tweet_text,location,type,target,datetime,year,date,time
obliterates mexico city killing k people kills people states,Mexico,earthquake,0,2017-09-19 02:06:26,2017,2017-09-19,02:06:26
potus spoke mexicos pres pe nieto today yesterdays offering assistance deployed,Mexico,earthquake,0,2017-09-19 23:11:49,2017,2017-09-19,23:11:49
contribute mexico recovery fund suppo medium long term rebuilding needs,Mexico,earthquake,0,2017-09-19 00:07:39,2017,2017-09-19,00:07:39
jameslfredrick story incredible team verificados verificado coordinating aid mexico,Mexico,earthquake,0,2017-09-19 05:12:45,2017,2017-09-19,05:12:45
cbetanzost mexico mexico mexico help,Mexico,earthquake,0,2017-09-19 21:48:15,2017,2017-09-19,21:48:15
makes hea hu cannot imagine families kids everyone affected feeling,Mexico,earthquake,0,2017-09-19 16:09:39,2017,2017-09-19,16:09:39
israeli rescue team heads home saying mission mexico ended cgtnamerica,Mexico,earthquake,0,2017-09-19 08:36:39,2017,2017-09-19,08:36:39
potentially damaged structures coatetelco miacatlan municipality morelos state mexico mexico,Mexico,earthquake,1,2017-09-19 09:13:32,2017,2017-09-19,09:13:32
beyondtype help ds affected mexico city,Mexico,earthquake,0,2017-09-19 07:51:23,2017,2017-09-19,07:51:23
rewind rescuers rescue girl trapped rubble collapsed school mexico fox,Mexico,earthquake,0,2017-09-19 15:16:31,2017,2017-09-19,15:16:31
make gift international disaster relief fund help animals affected amp disasters f,Mexico,earthquake,0,2017-09-19 06:06:30,2017,2017-09-19,06:06:30
bolivia sends humanitarian aid mexico,Mexico,earthquake,0,2017-09-19 17:08:10,2017,2017-09-19,17:08:10
frida hero dog saved people mexico via gag,Mexico,earthquake,0,2017-09-19 05:14:59,2017,2017-09-19,05:14:59
mexico sta revolution essay z calo public square,Mexico,earthquake,0,2017-09-19 09:50:32,2017,2017-09-19,09:50:32
paralympics fuerzamexico athletes mexico helping provide aid victims,Mexico,earthquake,0,2017-09-19 23:21:44,2017,2017-09-19,23:21:44
makes sick congress blatanly ignore fact citizens flint mi still clean amp safe drinking water hello f f f,Mexico,earthquake,0,2017-09-19 16:51:26,2017,2017-09-19,16:51:26
rodeo event raise money mexico recovery effos mitch dudek chicago sun times enteainment,Mexico,earthquake,0,2017-09-19 11:06:27,2017,2017-09-19,11:06:27
cnni dozens killed powerful rocked mexico city surrounding states,Mexico,earthquake,0,2017-09-19 09:13:46,2017,2017-09-19,09:13:46
michaelsky militaryeah frida saved people far mexicos,Mexico,earthquake,0,2017-09-19 07:02:17,2017,2017-09-19,07:02:17
people sleeping street rubble rain need housing,Mexico,earthquake,1,2017-09-19 19:45:51,2017,2017-09-19,19:45:51
tusk mx brigades volunteers young old wander foot bicycles offering food clothing water,Mexico,earthquake,0,2017-09-19 08:56:34,2017,2017-09-19,08:56:34
children need play providing fun games streets mexico city kids made homeless,Mexico,earthquake,0,2017-09-19 08:47:24,2017,2017-09-19,08:47:24
microsoft helps families victims free skype calls mexico brian fagioli betanews,Mexico,earthquake,0,2017-09-19 04:30:54,2017,2017-09-19,04:30:54
metro ents kim kardashian west donating proceeds vogue mexico cover victim charity,Mexico,earthquake,0,2017-09-19 03:14:39,2017,2017-09-19,03:14:39
justinbaldoni la oct rd blujamcafe donating proceeds mexico relief fund,Mexico,earthquake,0,2017-09-19 00:47:23,2017,2017-09-19,00:47:23
hnsmx totalbiscuit frida better picture hero saved many lives rubble mexico city,Mexico,earthquake,0,2017-09-19 22:10:37,2017,2017-09-19,22:10:37
welcome thailand ambassador meir shlomo thank israels rescue mission terrible mexico city,Mexico,earthquake,0,2017-09-19 00:24:05,2017,2017-09-19,00:24:05
poojavjoshi sad hear mexico prayers families mexico mexicocity prayersformexico pray,Mexico,earthquake,0,2017-09-19 23:12:01,2017,2017-09-19,23:12:01
may know mexico hit another put information donations welcome,Mexico,earthquake,0,2017-09-19 16:36:57,2017,2017-09-19,16:36:57
frida rescue dog helping search survivors following series mx xicofuee,Mexico,earthquake,0,2017-09-19 07:31:28,2017,2017-09-19,07:31:28
mattjcutshall anyone else able help victims mexico donate,Mexico,earthquake,0,2017-09-19 20:31:00,2017,2017-09-19,20:31:00
natgeo todays quake mexico comes exactly years massive left thousands dead,Mexico,earthquake,0,2017-09-19 13:19:09,2017,2017-09-19,13:19:09
relief helicopter crashes mexico kills one,Mexico,earthquake,0,2017-09-19 06:44:42,2017,2017-09-19,06:44:42
eladratson viral demand women amp men israeli e rescue team mexico exceeds beyond mexico survivors f,Mexico,earthquake,0,2017-09-19 00:48:13,2017,2017-09-19,00:48:13
ajplus update death toll last week magnitude mexico climbed,Mexico,earthquake,0,2017-09-19 11:32:18,2017,2017-09-19,11:32:18
nearsoft help people mexico city get back feet click donate,Mexico,earthquake,0,2017-09-19 12:41:50,2017,2017-09-19,12:41:50
envidiadetodos alynmon silviacarlova televisaapesta paul pellon soynorma hekglez carademarciano adiazpi angelik canallasforever es por eso que mexicans counting government rescue saving,Mexico,earthquake,0,2017-09-19 02:16:51,2017,2017-09-19,02:16:51
khamakarpress top story donate mexico victims see,Mexico,earthquake,0,2017-09-19 07:21:54,2017,2017-09-19,07:21:54
govpressoffice proud californians assisting w mexico recovery effos,Mexico,earthquake,0,2017-09-19 00:52:02,2017,2017-09-19,00:52:02
teamrigo aka teamrocket stricks community work aoy candidates helping fellow brothers mexico,Mexico,earthquake,0,2017-09-19 05:53:29,2017,2017-09-19,05:53:29
information help victims mexico costarica,Mexico,earthquake,0,2017-09-19 09:30:58,2017,2017-09-19,09:30:58
excellent gesture f fcbarcelona unicef donate euros victims mexico,Mexico,earthquake,0,2017-09-19 16:10:44,2017,2017-09-19,16:10:44
usa sending elite team aid mexicos aftermath thank usa fuerzamexico vivamexico usamexico brothers,Mexico,earthquake,0,2017-09-19 10:29:29,2017,2017-09-19,10:29:29
yingjuechen trying find verified donation orgs mexico city,Mexico,earthquake,0,2017-09-19 02:14:45,2017,2017-09-19,02:14:45
gearsofwar take packs help mexico,Mexico,earthquake,0,2017-09-19 21:33:51,2017,2017-09-19,21:33:51
thelatintimes salmahayek anabrendac determined help mexico join,Mexico,earthquake,0,2017-09-19 16:00:59,2017,2017-09-19,16:00:59
oatmeal help us mexicos,Mexico,earthquake,1,2017-09-19 13:05:07,2017,2017-09-19,13:05:07
ditmirbushati huge hits mexico thoughts victims affected devastating,Mexico,earthquake,0,2017-09-19 16:12:48,2017,2017-09-19,16:12:48
nowthisnews rescue dog working hard find survivors mexicos deadly,Mexico,earthquake,0,2017-09-19 21:29:50,2017,2017-09-19,21:29:50
charliedaniels read death toll mexico need prayers,Mexico,earthquake,0,2017-09-19 07:39:47,2017,2017-09-19,07:39:47
hep mexico victims donations topos paypal,Mexico,earthquake,0,2017-09-19 05:16:09,2017,2017-09-19,05:16:09
nytimes list local international organizations providing aid mexicos victims,Mexico,earthquake,0,2017-09-19 13:21:16,2017,2017-09-19,13:21:16
juanzavaleta rescue crews rush search collapsed buildings mexico via youtube,Mexico,earthquake,0,2017-09-19 17:18:43,2017,2017-09-19,17:18:43
sending love prayers neighbors friends mexico city list charities helping relief mexicocity con amor,Mexico,earthquake,0,2017-09-19 04:04:21,2017,2017-09-19,04:04:21
mcantu video captures building exploding strikes mexico city please pray mexico,Mexico,earthquake,0,2017-09-19 22:08:43,2017,2017-09-19,22:08:43
interested donating help victims mexico hurricanes harvey irma,Mexico,earthquake,0,2017-09-19 03:46:17,2017,2017-09-19,03:46:17
heas everyone impacted mexico city thoughts paners aeromexico well,Mexico,earthquake,0,2017-09-19 16:07:43,2017,2017-09-19,16:07:43
mexico city hit yet another luckily feel believe feel wimpy aftershock yesterday temblor,Mexico,earthquake,1,2017-09-19 20:53:52,2017,2017-09-19,20:53:52
mexico kills least mostly children school miguelnbc nbcnightlynews,Mexico,earthquake,0,2017-09-19 09:59:07,2017,2017-09-19,09:59:07
justjared salma hayek made major donation victims mexicos,Mexico,earthquake,0,2017-09-19 10:00:46,2017,2017-09-19,10:00:46
americanair thoughts affected mexico city travel options available,Mexico,earthquake,0,2017-09-19 04:06:00,2017,2017-09-19,04:06:00
karen berg sending prayers affected mexico hope join unity may heavens,Mexico,earthquake,0,2017-09-19 10:51:24,2017,2017-09-19,10:51:24
diegoluna please join let us help mexico lost everything check,Mexico,earthquake,1,2017-09-19 23:57:01,2017,2017-09-19,23:57:01
mashable help mexico city yesterdays deadly,Mexico,earthquake,0,2017-09-19 19:48:19,2017,2017-09-19,19:48:19
hyungwonope news aicles monsta x winning speech pray mexico pray recovery,Mexico,earthquake,0,2017-09-19 13:27:18,2017,2017-09-19,13:27:18
race save mexico survivors continues,Mexico,earthquake,0,2017-09-19 13:01:37,2017,2017-09-19,13:01:37
xhnews chinese community members central mexico launches fund drive victims,Mexico,earthquake,0,2017-09-19 03:33:51,2017,2017-09-19,03:33:51
volunteer orgs fohcoming transactions govt offices presented requests floodsl lka,Srilanka,flood,0,2017-05-29 00:18:14,2017,2017-05-29,00:18:14
flood relief food aid collection muslim community akkaraipattu organized hope sri lanka amp al izza hifilul quran girls mathrasa,Srilanka,flood,0,2017-05-29 20:00:31,2017,2017-05-29,20:00:31
water level situation major rivers hrs kalu gin gangas still ale water level falling floodsl,Srilanka,flood,1,2017-05-29 05:11:33,2017,2017-05-29,05:11:33
aditiraohydari strength prayers everyone affected floods srilanka srilankafloods,Srilanka,flood,0,2017-05-28 07:10:19,2017,2017-05-28,07:10:19
moviedrama buff know srilanka huge damage heavy flood hope situation get well soon floodsl,Srilanka,flood,0,2017-05-30 19:36:52,2017,2017-05-30,19:36:52
us provide rs mn flood relief sri lanka news,Srilanka,flood,0,2017-05-28 00:02:32,2017,2017-05-28,00:02:32
flood landslide sri lanka flood warning,Srilanka,flood,1,2017-05-31 10:46:39,2017,2017-05-31,10:46:39
people need provides relief aid affected worst floods srilanka since,Srilanka,flood,0,2017-05-30 14:24:07,2017,2017-05-30,14:24:07
soompi lee young ae revealed made donation sri lanka flood relief,Srilanka,flood,0,2017-05-31 05:32:15,2017,2017-05-31,05:32:15
days since disasters struck lka death toll due adverse weather increased missing flood floodsl,Srilanka,flood,0,2017-05-29 07:30:45,2017,2017-05-29,07:30:45
flood relief noh south floodsl floodrelieflka,Srilanka,flood,0,2017-05-29 04:30:53,2017,2017-05-29,04:30:53
tuktuklex today donated lkr sarvodayalanka thanks pa purchases donations friday night floo,Srilanka,flood,0,2017-05-30 09:39:09,2017,2017-05-30,09:39:09
private sector engagement un agencies amp nbro sheltercluster meeting suppo flood affected communities srilanka,Srilanka,flood,0,2017-05-29 03:16:37,2017,2017-05-29,03:16:37
tharunyatahetak inviting srilankans come amp help flood victimes rajapaksanamal irajonline flood,Srilanka,flood,0,2017-05-30 15:16:36,2017,2017-05-30,15:16:36
tks billmckibben barely heard aus busy mistreating refugees areas worry cyclonemora climatechange,Srilanka,flood,0,2017-05-28 16:06:52,2017,2017-05-28,16:06:52
trustyouiming satisfied relief effos gosl disaster management floodsl please comment thoughts,Srilanka,flood,0,2017-05-30 18:57:01,2017,2017-05-30,18:57:01
organizing free medical camp arya hospital affected floods please spread message floodsl,Srilanka,flood,1,2017-05-30 09:50:38,2017,2017-05-30,09:50:38
dmc lk donations slfloods floodsl,Srilanka,flood,0,2017-05-31 13:27:47,2017,2017-05-31,13:27:47
almost people belonging families districts still affected floods dmc floodsl,Srilanka,flood,0,2017-05-28 04:51:32,2017,2017-05-28,04:51:32
early warning saves lives cyclone mora strikes bangladesh sri lanka news,Srilanka,flood,1,2017-05-30 23:53:35,2017,2017-05-30,23:53:35
uncerf released help people srilanka affected floods amp landslides read,Srilanka,flood,0,2017-05-31 18:38:17,2017,2017-05-31,18:38:17
junginishan nepal government finally decides help flood affected community sri lanka though late good,Srilanka,flood,0,2017-05-30 14:51:51,2017,2017-05-30,14:51:51
korean actress lee young ae aka changumi donates korean suppo flood relief effos sri lanka floodsl,Srilanka,flood,0,2017-05-28 09:52:13,2017,2017-05-28,09:52:13
since arriving june usslakeerie sailors suppoing srilanka humanitarian assistance operations wake flooding landslides,Srilanka,flood,0,2017-05-31 21:35:40,2017,2017-05-31,21:35:40
follow unicef srilanka rep timsuttonunicef updates unicef continues assist families affected floodlk srilanka,Srilanka,flood,0,2017-05-29 15:03:10,2017,2017-05-29,15:03:10
death toll rises missing amp affected following heavy rains landslides amp floods srilanka floodsl lka,Srilanka,flood,0,2017-05-29 16:02:27,2017,2017-05-29,16:02:27
srilanka lka floodsl please help,Srilanka,flood,1,2017-05-30 06:39:50,2017,2017-05-30,06:39:50
spectatorindex past hours killed egypt attack killed sri lanka flood killed us strike syria afghan,Srilanka,flood,0,2017-05-30 12:07:22,2017,2017-05-30,12:07:22
csisfood drought amp flooding srilanka threaten food security people unfao,Srilanka,flood,0,2017-05-29 15:15:34,2017,2017-05-29,15:15:34
pak navy continues humanitarian assistance disaster relief hadr operations flood stricken sri lanka pns zulfiquar,Srilanka,flood,0,2017-05-28 07:17:00,2017,2017-05-28,07:17:00
undp together unsrilanka agencies suppoing ongoing relief effos response affected floodsl,Srilanka,flood,0,2017-05-30 15:04:14,2017,2017-05-30,15:04:14
rangaslk mora enters bangladesh heatwave continues pakistan floods srilanka prevails death toll passing cansout,Srilanka,flood,0,2017-05-30 02:52:48,2017,2017-05-30,02:52:48
slredcross distribution relief items galle aided families neluwa affected floods lka floodsl,Srilanka,flood,0,2017-05-28 22:11:54,2017,2017-05-28,22:11:54
uss lakeerie crew continues suppo disaster relief effos following heavy flooding landslides srilanka,Srilanka,flood,0,2017-05-31 23:22:45,2017,2017-05-31,23:22:45
australia hands flood aid sri lanka navy news,Srilanka,flood,0,2017-05-30 08:12:02,2017,2017-05-30,08:12:02
anoopcilantro cansouthasia floodsl death toll officially passed several people missing relief operations delayed intermittent heavy showers,Srilanka,flood,0,2017-05-31 11:47:56,2017,2017-05-31,11:47:56
provides generators restore power supply hospitals inundated floods sri lanka enabling health care continue floodsl,Srilanka,flood,0,2017-05-29 16:33:49,2017,2017-05-29,16:33:49
uvagpd praying sri lankan friends srilanka center politics yliyouthleaders megheubeck,Srilanka,flood,0,2017-05-29 01:47:48,2017,2017-05-29,01:47:48
provides emergency funds urgent amp immediate health needs affected srilankafloods searhef floodsl,Srilanka,flood,0,2017-05-29 16:41:15,2017,2017-05-29,16:41:15
fonthillcharity last container loaded today extracover sri lanka much needed recent devastating floods srilank,Srilanka,flood,1,2017-05-31 00:02:39,2017,2017-05-31,00:02:39
tr volunteers working hard rebuilding water testing alongside communities affected flooding srilanka,Srilanka,flood,0,2017-05-29 17:01:17,2017,2017-05-29,17:01:17
heavy rains brought floods amp landslides srilanka paner sarvodayalanka providing lifesaving relief srilankafloods floodsl,Srilanka,flood,0,2017-05-29 15:22:34,2017,2017-05-29,15:22:34
